0,0,0
5.15828,0,0
5.15837,0,0
5.15828,0,0
5.15931,0,0
5.15982,0,0
5.16016,0,0
5.16102,0,0
5.16085,0,0
5.16068,0,0
5.16034,0,0
5.16008,0,0
5.15982,0,0
5.15999,0,0
5.15965,0,0
5.15957,0,0
5.15965,0,0
5.15948,0,0
5.15948,0,0
5.15888,0,0
5.15871,0,0
5.15837,0,0
5.15854,0,0
5.15854,0,0
5.15854,0,0
5.1582,0,0
5.15845,0,0
5.15845,0,0
5.1588,0,0
5.15888,0,0
5.15905,0,0
5.15922,0,0
5.15939,0,0
5.15957,0,0
5.15939,0,0
5.15897,0,0
5.15905,0,0
5.15777,0,0
5.15786,0,0
5.15786,0,0
5.15837,0,0
5.15862,0,0
5.15862,0,0
5.15845,0,0
5.1582,0,0
5.15803,0,0
5.15828,0,0
5.15803,0,0
5.15786,0,0
5.1582,0,0
5.15854,0,0
5.15837,0,0
5.15897,0,0
5.15888,0,0
5.15862,0,0
5.15837,0,0
5.15803,0,0
5.15811,0,0
5.1582,0,0
5.15837,0,0
5.15871,0,0
5.15888,0,0
5.15914,0,0
5.15914,0,0
5.15888,0,0
5.15888,0,0
5.15939,0,0
5.15939,0,0
5.15939,0,0
5.15939,0,0
5.15922,0,0
5.15922,0,0
5.15948,0,0
5.16042,0,0
5.16136,0,0
5.16128,0,0
5.16145,0,0
5.16153,0,0
5.16196,0,0
5.16333,0,0
5.16367,0,0
5.16341,0,0
5.1629,0,0
5.16162,0,0
5.15991,0,0
5.15435,0,0
5.15033,0,0
5.14477,0,0
5.12758,0,0
5.11569,0,0
5.10226,0,0
5.06925,0,0
5.05018,0,0
5.02914,0,0
4.9809,0,0
4.95533,0,0
4.92984,0,0
4.87776,0,0
4.85227,0,0
4.82738,0,0
4.77923,0,0
4.75665,0,0
4.73544,0,0
4.69798,0,0
4.68207,0,0
4.66856,0,0
4.64589,0,0
4.63708,0,0
4.62913,0,0
4.61844,0,0
4.61322,0,0
4.60741,0,0
4.59492,0,0
4.58731,0,0
4.57953,0,0
4.56054,0,0
4.55045,0,0
4.53924,0,0
4.51615,0,0
4.50332,0,0
4.49024,0,0
4.46398,0,0
4.45004,0,0
4.43687,0,0
4.40958,0,0
4.39693,0,0
4.38478,0,0
4.3622,0,0
4.3516,0,0
4.34099,0,0
4.32183,0,0
4.3114,0,0
4.30182,0,0
4.28224,0,0
4.27231,0,0
4.26282,0,0
4.24281,0,0
4.23306,0,0
4.22279,0,0
4.20193,0,0
4.19123,0,0
4.17995,0,0
4.15754,0,0
4.14633,0,0
4.13504,0,0
4.11238,0,0
4.10075,0,0
4.0892,0,0
4.06543,0,0
4.05388,0,0
4.04148,0,0
4.01864,0,0
4.00735,0,0
3.99546,0,0
3.97177,0,0
3.95963,0,0
3.948,0,0
3.9226,0,0
3.90943,0,0
3.89608,0,0
3.86889,0,0
3.85623,0,0
3.8422,0,0
3.81441,0,0
3.79987,0,0
3.78473,0,0
3.75274,0,0
3.73632,0,0
3.71998,0,0
3.6856,0,0
3.66739,0,0
3.64866,0,0
3.61119,0,0
3.59169,0,0
3.57194,0,0
3.53208,0,0
3.51164,0,0
3.49214,0,0
3.45331,0,0
3.43527,0,0
3.41739,0,0
3.38327,0,0
3.36659,0,0
3.35051,0,0
3.321,0,0
3.30817,0,0
3.29535,0,0
3.27234,0,0
3.26216,0,0
3.25198,0,0
3.23265,0,0
3.22325,0,0
3.21435,0,0
3.19648,0,0
3.18758,0,0
3.1798,0,0
3.16483,0,0
3.15808,0,0
3.15183,0,0
3.13994,0,0
3.13473,0,0
3.13062,0,0
3.12369,0,0
3.12138,0,0
3.12002,0,0
3.12053,0,0
3.12173,0,0
3.12361,0,0
3.13113,0,0
3.13575,0,0
3.14071,0,0
3.15175,0,0
3.15773,0,0
3.16406,0,0
3.17681,0,0
3.18305,0,0
3.18869,0,0
3.20058,0,0
3.20674,0,0
3.21213,0,0
3.22154,0,0
3.22607,0,0
3.23017,0,0
3.23548,0,0
