-0.00524788,0.00236211,-0.113703
-0.00524788,0.00236211,-0.113703
-0.00524788,0.00236211,-0.113703
-0.00524869,0.00236208,-0.113702
-0.00524869,0.00236208,-0.113702
-0.00524592,0.00235989,-0.113705
-0.00524592,0.00235989,-0.113705
-0.00524592,0.00235989,-0.113705
-0.00524166,0.00235644,-0.113707
-0.00524166,0.00235644,-0.113707
-0.0052403,0.00235524,-0.11371
-0.0052403,0.00235524,-0.11371
-0.0052403,0.00235524,-0.11371
-0.0052378,0.00235443,-0.113713
-0.0052378,0.00235443,-0.113713
-0.0052361,0.0023527,-0.113714
-0.0052361,0.0023527,-0.113714
-0.00523562,0.00235062,-0.113717
-0.00523562,0.00235062,-0.113717
-0.00523562,0.00235062,-0.113717
-0.00523217,0.00234714,-0.113719
-0.00523217,0.00234714,-0.113719
-0.00522993,0.00234507,-0.113721
-0.00522993,0.00234507,-0.113721
-0.00522993,0.00234507,-0.113721
-0.0052256,0.00234247,-0.113723
-0.0052256,0.00234247,-0.113723
-0.00522241,0.00234036,-0.113724
-0.00522241,0.00234036,-0.113724
-0.00522241,0.00234036,-0.113724
-0.00521916,0.00233823,-0.113725
-0.00521916,0.00233823,-0.113725
-0.00521477,0.00233647,-0.113725
-0.00521477,0.00233647,-0.113725
-0.00521044,0.00233387,-0.113727
-0.00521044,0.00233387,-0.113727
-0.00521044,0.00233387,-0.113727
-0.00520895,0.00233349,-0.113727
-0.00520895,0.00233349,-0.113727
-0.00520726,0.00233352,-0.113728
-0.00520726,0.00233352,-0.113728
-0.00520726,0.00233352,-0.113728
-0.00520469,0.00233268,-0.113729
-0.00520469,0.00233268,-0.113729
-0.00520117,0.00233444,-0.11373
-0.00520117,0.00233444,-0.11373
-0.00520117,0.00233444,-0.11373
-0.00519597,0.00233359,-0.113731
-0.00519597,0.00233359,-0.113731
-0.00519157,0.00233184,-0.113731
-0.00519157,0.00233184,-0.113731
-0.00519157,0.00233184,-0.113731
-0.00518806,0.00233097,-0.113732
-0.00518806,0.00233097,-0.113732
-0.00518718,0.00233009,-0.113732
-0.00518718,0.00233009,-0.113732
-0.00518718,0.00232921,-0.113732
-0.00518718,0.00232921,-0.113732
-0.00518718,0.00232921,-0.113732
-0.00518718,0.00232833,-0.113732
-0.00518718,0.00232833,-0.113732
-0.00518718,0.00232658,-0.113732
-0.00518718,0.00232658,-0.113732
-0.00518718,0.00232658,-0.113732
-0.0051863,0.0023257,-0.113732
-0.0051863,0.0023257,-0.113732
-0.00518637,0.00232748,-0.113733
-0.00518637,0.00232748,-0.113733
-0.00518637,0.00232748,-0.113733
-0.00518549,0.00232836,-0.113733
-0.00518549,0.00232836,-0.113733
-0.00518461,0.00232836,-0.113733
-0.00518461,0.00232836,-0.113733
-0.00518549,0.00232836,-0.113733
-0.00518549,0.00232836,-0.113733
-0.00518549,0.00232836,-0.113733
-0.00518555,0.00232839,-0.113734
-0.00518555,0.00232839,-0.113734
-0.00518555,0.00232927,-0.113734
-0.00518555,0.00232927,-0.113734
-0.00518555,0.00232927,-0.113734
-0.00518643,0.00232927,-0.113734
-0.00518643,0.00232927,-0.113734
-0.00518643,0.00232927,-0.113734
-0.00518643,0.00232927,-0.113734
-0.00518643,0.00232927,-0.113734
-0.00518555,0.00232927,-0.113734
-0.00518555,0.00232927,-0.113734
-0.00518562,0.0023293,-0.113736
-0.00518562,0.0023293,-0.113736
-0.00518562,0.00232842,-0.113736
-0.00518562,0.00232842,-0.113736
-0.00518562,0.00232842,-0.113736
-0.00518562,0.0023293,-0.113736
-0.00518562,0.0023293,-0.113736
-0.00518656,0.00233021,-0.113737
-0.00518656,0.00233021,-0.113737
-0.00518656,0.00233021,-0.113737
-0.00518744,0.00233108,-0.113737
-0.00518744,0.00233108,-0.113737
-0.00518946,0.00233158,-0.113737
-0.00518946,0.00233158,-0.113737
-0.00518946,0.00233158,-0.113737
-0.00519122,0.00233158,-0.113737
-0.00519122,0.00233158,-0.113737
-0.00519209,0.00233157,-0.113737
-0.00519209,0.00233157,-0.113737
-0.00519209,0.00233157,-0.113737
-0.00519479,0.00233072,-0.113738
-0.00519479,0.00233072,-0.113738
-0.00519655,0.0023316,-0.113738
-0.00519655,0.0023316,-0.113738
-0.00519925,0.00233338,-0.113739
-0.00519925,0.00233338,-0.113739
-0.00519925,0.00233338,-0.113739
-0.00520215,0.00233651,-0.113739
-0.00520215,0.00233651,-0.113739
-0.00520483,0.00233992,-0.113739
-0.00520483,0.00233992,-0.113739
-0.00520483,0.00233992,-0.113739
-0.00520747,0.00234343,-0.113738
-0.00520747,0.00234343,-0.113738
-0.0052101,0.00234606,-0.113738
-0.0052101,0.00234606,-0.113738
-0.0052101,0.00234606,-0.113738
-0.00521564,0.00235094,-0.113738
-0.00521564,0.00235094,-0.113738
-0.00521739,0.0023527,-0.113738
-0.00521739,0.0023527,-0.113738
-0.00521915,0.00235533,-0.113738
-0.00521915,0.00235533,-0.113738
-0.00521915,0.00235533,-0.113738
-0.00522097,0.00235799,-0.113739
-0.00522097,0.00235799,-0.113739
-0.00522273,0.00235975,-0.113739
-0.00522273,0.00235975,-0.113739
-0.00522273,0.00235975,-0.113739
-0.00522475,0.002362,-0.113739
-0.00522475,0.002362,-0.113739
-0.00522563,0.00236288,-0.113739
-0.00522563,0.00236288,-0.113739
-0.00522563,0.00236288,-0.113739
-0.00522651,0.00236375,-0.113739
-0.00522651,0.00236375,-0.113739
-0.00522765,0.00236513,-0.113738
-0.00522765,0.00236513,-0.113738
-0.00522852,0.00236601,-0.113738
-0.00522852,0.00236601,-0.113738
-0.00522852,0.00236601,-0.113738
-0.00522879,0.0023665,-0.113738
-0.00522879,0.0023665,-0.113738
-0.00522791,0.00236738,-0.113739
-0.00522791,0.00236738,-0.113739
-0.00522791,0.00236738,-0.113739
-0.00522615,0.00236651,-0.113739
-0.00522615,0.00236651,-0.113739
-0.00522641,0.00236612,-0.113739
-0.00522641,0.00236612,-0.113739
-0.00522641,0.00236612,-0.113739
-0.00522378,0.00236525,-0.113739
-0.00522378,0.00236525,-0.113739
-0.00522202,0.00236437,-0.113739
-0.00522202,0.00236437,-0.113739
-0.00522059,0.0023649,-0.11374
-0.00522059,0.0023649,-0.11374
-0.00522059,0.0023649,-0.11374
-0.00521883,0.0023649,-0.11374
-0.00521883,0.0023649,-0.11374
-0.00521707,0.0023649,-0.11374
-0.00521707,0.0023649,-0.11374
-0.00521707,0.0023649,-0.11374
-0.0052162,0.00236403,-0.113741
-0.0052162,0.00236403,-0.113741
-0.0052162,0.00236403,-0.113741
-0.0052162,0.00236403,-0.113741
-0.0052162,0.00236403,-0.113741
-0.00521532,0.00236403,-0.113741
-0.00521532,0.00236403,-0.113741
-0.00521532,0.00236403,-0.113741
-0.00521532,0.00236403,-0.113741
-0.00521444,0.00236403,-0.113741
-0.00521444,0.00236403,-0.113741
-0.00521444,0.00236403,-0.113741
-0.00521532,0.0023649,-0.113741
-0.00521532,0.0023649,-0.113741
-0.00521734,0.0023654,-0.113741
-0.00521734,0.0023654,-0.113741
-0.00521734,0.0023654,-0.113741
-0.00521821,0.00236452,-0.113741
-0.00521821,0.00236452,-0.113741
-0.00521909,0.00236452,-0.11374
-0.00521909,0.00236452,-0.11374
-0.00521909,0.00236452,-0.11374
-0.00521997,0.00236452,-0.11374
-0.00521997,0.00236452,-0.11374
-0.00522085,0.00236452,-0.11374
-0.00522085,0.00236452,-0.11374
-0.00522173,0.00236364,-0.11374
-0.00522173,0.00236364,-0.11374
-0.00522173,0.00236364,-0.11374
-0.00522349,0.00236364,-0.11374
-0.00522349,0.00236364,-0.11374
-0.00522524,0.00236451,-0.11374
-0.00522524,0.00236451,-0.11374
-0.00522524,0.00236451,-0.11374
-0.005227,0.00236451,-0.11374
-0.005227,0.00236451,-0.11374
-0.00522788,0.00236539,-0.11374
-0.00522788,0.00236539,-0.11374
-0.00522788,0.00236539,-0.11374
-0.00522788,0.00236539,-0.11374
-0.00522788,0.00236539,-0.11374
-0.00522788,0.00236539,-0.11374
-0.00522788,0.00236539,-0.11374
-0.00522788,0.00236539,-0.11374
-0.00522876,0.00236451,-0.11374
-0.00522876,0.00236451,-0.11374
-0.00522788,0.00236451,-0.11374
-0.00522788,0.00236451,-0.11374
-0.005227,0.00236451,-0.11374
-0.005227,0.00236451,-0.11374
-0.005227,0.00236451,-0.11374
-0.00522638,0.00236413,-0.11374
-0.00522638,0.00236413,-0.11374
-0.00522551,0.00236413,-0.11374
-0.00522551,0.00236413,-0.11374
-0.00522551,0.00236413,-0.11374
-0.00522463,0.00236325,-0.11374
-0.00522463,0.00236325,-0.11374
-0.00522287,0.00236326,-0.11374
-0.00522287,0.00236326,-0.11374
-0.00522287,0.00236326,-0.11374
-0.00522023,0.00236326,-0.113741
-0.00522023,0.00236326,-0.113741
-0.00521848,0.00236326,-0.113741
-0.00521848,0.00236326,-0.113741
-0.0052176,0.00236238,-0.113741
-0.0052176,0.00236238,-0.113741
-0.0052176,0.00236238,-0.113741
-0.0052176,0.00236238,-0.113741
-0.0052176,0.00236238,-0.113741
-0.00521672,0.00236326,-0.113741
-0.00521672,0.00236326,-0.113741
-0.00521672,0.00236326,-0.113741
-0.00521672,0.00236326,-0.113741
-0.00521672,0.00236326,-0.113741
-0.00521672,0.00236414,-0.113741
-0.00521672,0.00236414,-0.113741
-0.00521672,0.00236414,-0.113741
-0.00521584,0.00236414,-0.113741
-0.00521584,0.00236414,-0.113741
-0.00521672,0.00236414,-0.113741
-0.00521672,0.00236414,-0.113741
-0.0052176,0.00236414,-0.113741
-0.0052176,0.00236414,-0.113741
-0.0052176,0.00236414,-0.113741
-0.0052176,0.00236414,-0.113741
-0.0052176,0.00236414,-0.113741
-0.00521848,0.00236414,-0.113741
-0.00521848,0.00236414,-0.113741
-0.00521848,0.00236414,-0.113741
-0.00521936,0.00236502,-0.113741
-0.00521936,0.00236502,-0.113741
-0.00521936,0.00236502,-0.113741
-0.00521936,0.00236502,-0.113741
-0.00521936,0.00236502,-0.113741
-0.00522023,0.00236502,-0.11374
-0.00522023,0.00236502,-0.11374
-0.00522111,0.00236501,-0.11374
-0.00522111,0.00236501,-0.11374
-0.00522111,0.00236501,-0.11374
-0.00522111,0.00236501,-0.11374
-0.00522111,0.00236501,-0.11374
-0.00522111,0.00236501,-0.11374
-0.00522111,0.00236501,-0.11374
-0.00522118,0.00236504,-0.113742
-0.00522118,0.00236504,-0.113742
-0.00522118,0.00236504,-0.113742
-0.00522206,0.00236416,-0.113742
-0.00522206,0.00236416,-0.113742
-0.00522118,0.00236417,-0.113742
-0.00522118,0.00236417,-0.113742
-0.00522118,0.00236417,-0.113742
-0.00522023,0.00236414,-0.11374
-0.00522023,0.00236414,-0.11374
-0.00522023,0.00236326,-0.113741
-0.00522023,0.00236326,-0.113741
-0.00521936,0.00236326,-0.113741
-0.00521936,0.00236326,-0.113741
-0.00521936,0.00236326,-0.113741
-0.0052176,0.00236238,-0.113741
-0.0052176,0.00236238,-0.113741
-0.00521672,0.00236063,-0.113741
-0.00521672,0.00236063,-0.113741
-0.00521672,0.00236063,-0.113741
-0.00521672,0.00235975,-0.113741
-0.00521672,0.00235975,-0.113741
-0.00521584,0.00235887,-0.113741
-0.00521584,0.00235887,-0.113741
-0.00521584,0.00235887,-0.113741
-0.00521496,0.00235887,-0.113741
-0.00521496,0.00235887,-0.113741
-0.00521408,0.00235799,-0.113741
-0.00521408,0.00235799,-0.113741
-0.00521408,0.00235799,-0.113741
-0.00521408,0.00235799,-0.113741
-0.00521408,0.00235799,-0.113741
-0.00521408,0.00235799,-0.113741
-0.00521408,0.00235799,-0.113741
-0.00521327,0.00235802,-0.113742
-0.00521327,0.00235802,-0.113742
-0.00521327,0.00235802,-0.113742
-0.00521327,0.00235802,-0.113742
-0.00521327,0.00235802,-0.113742
-0.00521415,0.00235802,-0.113742
-0.00521415,0.00235802,-0.113742
-0.00521415,0.00235802,-0.113742
-0.00521415,0.00235715,-0.113742
-0.00521415,0.00235715,-0.113742
-0.00521503,0.00235714,-0.113742
-0.00521503,0.00235714,-0.113742
-0.00521503,0.00235714,-0.113742
-0.00521503,0.00235714,-0.113742
-0.00521503,0.00235714,-0.113742
-0.00521591,0.00235802,-0.113742
-0.00521591,0.00235802,-0.113742
-0.00521591,0.00235802,-0.113742
-0.00521591,0.00235802,-0.113742
-0.00521591,0.00235802,-0.113742
-0.00521591,0.00235802,-0.113742
-0.00521591,0.00235802,-0.113742
-0.00521591,0.0023589,-0.113742
-0.00521591,0.0023589,-0.113742
-0.00521591,0.0023589,-0.113742
-0.00521591,0.0023589,-0.113742
-0.00521591,0.0023589,-0.113742
-0.00521678,0.00235802,-0.113742
-0.00521678,0.00235802,-0.113742
-0.00521678,0.00235802,-0.113742
-0.00521678,0.00235714,-0.113742
-0.00521678,0.00235714,-0.113742
-0.00521591,0.00235627,-0.113742
-0.00521591,0.00235627,-0.113742
-0.00521503,0.00235539,-0.113742
-0.00521503,0.00235539,-0.113742
-0.00521503,0.00235539,-0.113742
-0.00521415,0.00235363,-0.113742
-0.00521415,0.00235363,-0.113742
-0.00521327,0.00235275,-0.113742
-0.00521327,0.00235275,-0.113742
-0.00521327,0.00235275,-0.113742
-0.00521239,0.00235188,-0.113742
-0.00521239,0.00235188,-0.113742
-0.00521151,0.002351,-0.113742
-0.00521151,0.002351,-0.113742
-0.00521151,0.002351,-0.113742
-0.00520888,0.002351,-0.113743
-0.00520888,0.002351,-0.113743
-0.00520712,0.002351,-0.113743
-0.00520712,0.002351,-0.113743
-0.00520624,0.002351,-0.113743
-0.00520624,0.002351,-0.113743
-0.00520624,0.002351,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520536,0.00235101,-0.113743
-0.00520448,0.00235101,-0.113743
-0.00520448,0.00235101,-0.113743
-0.00520448,0.00235101,-0.113743
-0.0052053,0.00235098,-0.113741
-0.0052053,0.00235098,-0.113741
-0.0052053,0.0023501,-0.113741
-0.0052053,0.0023501,-0.113741
-0.00520618,0.0023501,-0.113741
-0.00520618,0.0023501,-0.113741
-0.00520618,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520793,0.0023501,-0.113741
-0.00520793,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.00520706,0.0023501,-0.113741
-0.0052053,0.0023501,-0.113741
-0.0052053,0.0023501,-0.113741
-0.00520442,0.00235098,-0.113741
-0.00520442,0.00235098,-0.113741
-0.00520442,0.00235098,-0.113741
-0.00520354,0.00235098,-0.113742
-0.00520354,0.00235098,-0.113742
-0.00520178,0.0023501,-0.113742
-0.00520178,0.0023501,-0.113742
-0.00520178,0.0023501,-0.113742
-0.00520003,0.00234922,-0.113742
-0.00520003,0.00234922,-0.113742
-0.00519827,0.00234835,-0.113742
-0.00519827,0.00234835,-0.113742
-0.00519651,0.00234747,-0.113742
-0.00519651,0.00234747,-0.113742
-0.00519651,0.00234747,-0.113742
-0.00519476,0.00234572,-0.113742
-0.00519476,0.00234572,-0.113742
-0.00519388,0.00234396,-0.113742
-0.00519388,0.00234396,-0.113742
-0.00519388,0.00234396,-0.113742
-0.005193,0.00234308,-0.113742
-0.005193,0.00234308,-0.113742
-0.005193,0.00234308,-0.113742
-0.005193,0.00234308,-0.113742
-0.005193,0.00234308,-0.113742
-0.00519212,0.00234221,-0.113742
-0.00519212,0.00234221,-0.113742
-0.00519124,0.00234221,-0.113742
-0.00519124,0.00234221,-0.113742
-0.00519124,0.00234221,-0.113742
-0.00519124,0.00234221,-0.113742
-0.00519124,0.00234221,-0.113742
-0.00519124,0.00234221,-0.113742
-0.00519124,0.00234221,-0.113742
-0.00519212,0.00234221,-0.113742
-0.00519212,0.00234221,-0.113742
-0.00519212,0.00234221,-0.113742
-0.00519212,0.00234221,-0.113742
-0.00519212,0.00234221,-0.113742
-0.005193,0.00234133,-0.113742
-0.005193,0.00234133,-0.113742
-0.005193,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.00234133,-0.113742
-0.00519388,0.0023422,-0.113742
-0.00519388,0.0023422,-0.113742
-0.00519476,0.00234132,-0.113742
-0.00519476,0.00234132,-0.113742
-0.00519476,0.00234132,-0.113742
-0.00519388,0.00234045,-0.113742
-0.00519388,0.00234045,-0.113742
-0.00519381,0.00233954,-0.113741
-0.00519381,0.00233954,-0.113741
-0.00519293,0.00233866,-0.113741
-0.00519293,0.00233866,-0.113741
-0.00519293,0.00233866,-0.113741
-0.00519205,0.00233691,-0.113741
-0.00519205,0.00233691,-0.113741
-0.00519118,0.00233603,-0.113741
-0.00519118,0.00233603,-0.113741
-0.00519118,0.00233603,-0.113741
-0.00518942,0.00233515,-0.113741
-0.00518942,0.00233515,-0.113741
-0.0051876,0.00233425,-0.11374
-0.0051876,0.00233425,-0.11374
-0.0051876,0.00233425,-0.11374
-0.00518584,0.00233425,-0.11374
-0.00518584,0.00233425,-0.11374
-0.00518408,0.00233337,-0.11374
-0.00518408,0.00233337,-0.11374
-0.00518408,0.00233337,-0.11374
-0.0051832,0.00233249,-0.11374
-0.0051832,0.00233249,-0.11374
-0.00518145,0.0023325,-0.11374
-0.00518145,0.0023325,-0.11374
-0.00518057,0.00233162,-0.11374
-0.00518057,0.00233162,-0.11374
-0.00518057,0.00233162,-0.11374
-0.00517969,0.00233162,-0.11374
-0.00517969,0.00233162,-0.11374
-0.00517969,0.00233162,-0.11374
-0.00517969,0.00233162,-0.11374
-0.00517969,0.00233162,-0.11374
-0.00517881,0.00233162,-0.11374
-0.00517881,0.00233162,-0.11374
