0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
