-5.26436e-06,-4.9296e-05,-6.49517e-06
-5.26436e-06,-4.9296e-05,-6.49517e-06
-5.26436e-06,-4.9296e-05,-6.49517e-06
-5.26436e-06,-4.9296e-05,-6.49517e-06
-5.26442e-06,-4.9296e-05,-6.49522e-06
-5.26442e-06,-4.9296e-05,-6.49522e-06
-5.26442e-06,-4.9296e-05,-6.49522e-06
-5.2648e-06,-4.92959e-05,-6.49606e-06
-5.2648e-06,-4.92959e-05,-6.49606e-06
-5.26551e-06,-4.92956e-05,-6.49743e-06
-5.26551e-06,-4.92956e-05,-6.49743e-06
-5.26636e-06,-4.92953e-05,-6.4995e-06
-5.26636e-06,-4.92953e-05,-6.4995e-06
-5.26636e-06,-4.92953e-05,-6.4995e-06
-5.26713e-06,-4.9295e-05,-6.50097e-06
-5.26713e-06,-4.9295e-05,-6.50097e-06
-5.2675e-06,-4.92948e-05,-6.50199e-06
-5.2675e-06,-4.92948e-05,-6.50199e-06
-5.2675e-06,-4.92948e-05,-6.50199e-06
-5.26773e-06,-4.92946e-05,-6.50321e-06
-5.26773e-06,-4.92946e-05,-6.50321e-06
-5.26867e-06,-4.92943e-05,-6.50448e-06
-5.26867e-06,-4.92943e-05,-6.50448e-06
-5.26867e-06,-4.92943e-05,-6.50448e-06
-5.26996e-06,-4.92939e-05,-6.50659e-06
-5.26996e-06,-4.92939e-05,-6.50659e-06
-5.2712e-06,-4.92935e-05,-6.50879e-06
-5.2712e-06,-4.92935e-05,-6.50879e-06
-5.27216e-06,-4.92932e-05,-6.51064e-06
-5.27216e-06,-4.92932e-05,-6.51064e-06
-5.27216e-06,-4.92932e-05,-6.51064e-06
-5.27342e-06,-4.92928e-05,-6.51206e-06
-5.27342e-06,-4.92928e-05,-6.51206e-06
-5.27471e-06,-4.92924e-05,-6.51406e-06
-5.27471e-06,-4.92924e-05,-6.51406e-06
-5.27471e-06,-4.92924e-05,-6.51406e-06
-5.2762e-06,-4.9292e-05,-6.51629e-06
-5.2762e-06,-4.9292e-05,-6.51629e-06
-5.27764e-06,-4.92915e-05,-6.51846e-06
-5.27764e-06,-4.92915e-05,-6.51846e-06
-5.27764e-06,-4.92915e-05,-6.51846e-06
-5.27911e-06,-4.9291e-05,-6.52101e-06
-5.27911e-06,-4.9291e-05,-6.52101e-06
-5.2814e-06,-4.92905e-05,-6.52328e-06
-5.2814e-06,-4.92905e-05,-6.52328e-06
-5.28384e-06,-4.929e-05,-6.52516e-06
-5.28384e-06,-4.929e-05,-6.52516e-06
-5.28384e-06,-4.929e-05,-6.52516e-06
-5.28611e-06,-4.92895e-05,-6.52709e-06
-5.28611e-06,-4.92895e-05,-6.52709e-06
-5.28794e-06,-4.92891e-05,-6.52889e-06
-5.28794e-06,-4.92891e-05,-6.52889e-06
-5.28794e-06,-4.92891e-05,-6.52889e-06
-5.28976e-06,-4.92886e-05,-6.53081e-06
-5.28976e-06,-4.92886e-05,-6.53081e-06
-5.29092e-06,-4.92882e-05,-6.5327e-06
-5.29092e-06,-4.92882e-05,-6.5327e-06
-5.29092e-06,-4.92882e-05,-6.5327e-06
-5.29208e-06,-4.92878e-05,-6.53466e-06
-5.29208e-06,-4.92878e-05,-6.53466e-06
-5.2936e-06,-4.92874e-05,-6.53686e-06
-5.2936e-06,-4.92874e-05,-6.53686e-06
-5.2936e-06,-4.92874e-05,-6.53686e-06
-5.29544e-06,-4.92868e-05,-6.53951e-06
-5.29544e-06,-4.92868e-05,-6.53951e-06
-5.29706e-06,-4.92864e-05,-6.54157e-06
-5.29706e-06,-4.92864e-05,-6.54157e-06
