0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000636036,0.00722972,-0.110375
0.000635182,0.00723057,-0.110375
0.000635182,0.00723057,-0.110375
0.000635182,0.00723057,-0.110375
0.000639453,0.00722887,-0.110375
0.000639453,0.00722887,-0.110375
0.000650558,0.0072246,-0.110376
0.000650558,0.0072246,-0.110376
0.000659955,0.00721948,-0.110376
0.000659955,0.00721948,-0.110376
0.000659955,0.00721948,-0.110376
0.000669351,0.00721437,-0.110376
0.000669351,0.00721437,-0.110376
0.000672768,0.00721095,-0.110376
0.000672768,0.00721095,-0.110376
0.000672768,0.00721095,-0.110376
0.000678471,0.00720559,-0.110377
0.000678471,0.00720559,-0.110377
0.000686159,0.00720047,-0.110377
0.000686159,0.00720047,-0.110377
0.000686159,0.00720047,-0.110377
0.000695556,0.0071945,-0.110377
0.000695556,0.0071945,-0.110377
0.000706661,0.00718768,-0.110378
0.000706661,0.00718768,-0.110378
0.000719466,0.00717906,-0.110377
0.000719466,0.00717906,-0.110377
0.000719466,0.00717906,-0.110377
0.000730579,0.00717318,-0.110378
0.000730579,0.00717318,-0.110378
0.000742538,0.00716806,-0.110379
0.000742538,0.00716806,-0.110379
0.000742538,0.00716806,-0.110379
0.000755351,0.00716294,-0.110379
0.000755351,0.00716294,-0.110379
0.000764748,0.00716038,-0.110379
0.000764748,0.00716038,-0.110379
0.000764748,0.00716038,-0.110379
0.000773282,0.00715773,-0.110378
0.000773282,0.00715773,-0.110378
0.00078354,0.00715696,-0.110379
0.00078354,0.00715696,-0.110379
0.000797208,0.0071561,-0.110379
0.000797208,0.0071561,-0.110379
0.000797208,0.0071561,-0.110379
0.000812584,0.00715439,-0.110379
0.000812584,0.00715439,-0.110379
0.000826251,0.00715012,-0.110379
0.000826251,0.00715012,-0.110379
0.000826251,0.00715012,-0.110379
0.00083821,0.0071467,-0.110379
0.00083821,0.0071467,-0.110379
0.000845898,0.00714329,-0.11038
0.000845898,0.00714329,-0.11038
0.000845898,0.00714329,-0.11038
0.000852732,0.00713902,-0.11038
0.000852732,0.00713902,-0.11038
0.000859566,0.00713646,-0.11038
0.000859566,0.00713646,-0.11038
0.000859566,0.00713646,-0.11038
0.000869816,0.0071339,-0.11038
0.000869816,0.0071339,-0.11038
0.000879222,0.00713227,-0.110381
0.000879222,0.00713227,-0.110381
0.00088691,0.00713057,-0.110381
0.00088691,0.00713057,-0.110381
0.00088691,0.00713057,-0.110381
0.00089289,0.00712886,-0.110381
0.00089289,0.00712886,-0.110381
