-0.0182709,-0.0132671,-0.117827
-0.0182709,-0.0132671,-0.117827
-0.0182709,-0.0132671,-0.117827
-0.0182709,-0.0132653,-0.117827
-0.0182709,-0.0132653,-0.117827
-0.0182709,-0.0132653,-0.117827
-0.0182699,-0.0132499,-0.117829
-0.0182699,-0.0132499,-0.117829
-0.0182666,-0.013217,-0.11783
-0.0182666,-0.013217,-0.11783
-0.0182646,-0.0131723,-0.117834
-0.0182646,-0.0131723,-0.117834
-0.0182646,-0.0131723,-0.117834
-0.0182634,-0.0131403,-0.117837
-0.0182634,-0.0131403,-0.117837
-0.0182632,-0.0131147,-0.117838
-0.0182632,-0.0131147,-0.117838
-0.0182632,-0.0131147,-0.117838
-0.0182621,-0.0130864,-0.11784
-0.0182621,-0.0130864,-0.11784
-0.0182626,-0.0130515,-0.117841
-0.0182626,-0.0130515,-0.117841
-0.0182626,-0.0130515,-0.117841
-0.0182633,-0.013004,-0.117845
-0.0182633,-0.013004,-0.117845
-0.0182616,-0.0129406,-0.117847
-0.0182616,-0.0129406,-0.117847
-0.0182596,-0.0128862,-0.117847
-0.0182596,-0.0128862,-0.117847
-0.0182596,-0.0128862,-0.117847
-0.018259,-0.0128393,-0.117848
-0.018259,-0.0128393,-0.117848
-0.0182579,-0.0127964,-0.117852
-0.0182579,-0.0127964,-0.117852
-0.0182579,-0.0127964,-0.117852
-0.0182568,-0.012749,-0.117856
-0.0182568,-0.012749,-0.117856
-0.018256,-0.012706,-0.11786
-0.018256,-0.012706,-0.11786
-0.018256,-0.012706,-0.11786
-0.0182562,-0.0126643,-0.117866
-0.0182562,-0.0126643,-0.117866
-0.0182572,-0.0126124,-0.117872
-0.0182572,-0.0126124,-0.117872
-0.0182579,-0.0125713,-0.117875
-0.0182579,-0.0125713,-0.117875
-0.0182579,-0.0125713,-0.117875
-0.0182579,-0.0125358,-0.117878
-0.0182579,-0.0125358,-0.117878
-0.0182588,-0.0125021,-0.117882
-0.0182588,-0.0125021,-0.117882
-0.0182588,-0.0125021,-0.117882
-0.0182597,-0.0124647,-0.117886
-0.0182597,-0.0124647,-0.117886
-0.0182597,-0.0124265,-0.11789
-0.0182597,-0.0124265,-0.11789
-0.0182597,-0.0124265,-0.11789
-0.0182606,-0.0123855,-0.117894
-0.0182606,-0.0123855,-0.117894
-0.0182615,-0.012339,-0.117899
-0.0182615,-0.012339,-0.117899
-0.0182615,-0.012339,-0.117899
-0.0182617,-0.01229,-0.117905
-0.0182617,-0.01229,-0.117905
-0.0182608,-0.0122436,-0.11791
-0.0182608,-0.0122436,-0.11791
-0.0182599,-0.0121835,-0.117916
-0.0182599,-0.0121835,-0.117916
-0.0182599,-0.0121835,-0.117916
-0.018259,-0.0121289,-0.117922
-0.018259,-0.0121289,-0.117922
-0.0182581,-0.0120706,-0.117928
-0.0182581,-0.0120706,-0.117928
-0.0182581,-0.0120706,-0.117928
-0.0182579,-0.0120122,-0.117933
-0.0182579,-0.0120122,-0.117933
-0.0182569,-0.011933,-0.117941
-0.0182569,-0.011933,-0.117941
-0.0182569,-0.011933,-0.117941
-0.0182567,-0.0118636,-0.117947
-0.0182567,-0.0118636,-0.117947
-0.0182567,-0.0117944,-0.117954
-0.0182567,-0.0117944,-0.117954
-0.0182565,-0.0117223,-0.11796
-0.0182565,-0.0117223,-0.11796
-0.0182565,-0.0117223,-0.11796
