0.0115402,-0.0142568,-0.0996532
0.0115402,-0.0142568,-0.0996532
0.0115402,-0.0142568,-0.0996532
0.0115402,-0.0142568,-0.0996532
0.0115402,-0.0142568,-0.0996532
0.0115402,-0.0142568,-0.0996532
0.0115432,-0.0142573,-0.0996515
0.0115432,-0.0142573,-0.0996515
0.0115463,-0.0142581,-0.099651
0.0115463,-0.0142581,-0.099651
0.0115463,-0.0142581,-0.099651
0.0115502,-0.0142588,-0.0996504
0.0115502,-0.0142588,-0.0996504
0.0115527,-0.0142576,-0.0996503
0.0115527,-0.0142576,-0.0996503
0.0115527,-0.0142576,-0.0996503
0.0115543,-0.0142576,-0.0996501
0.0115543,-0.0142576,-0.0996501
0.0115566,-0.0142583,-0.0996497
0.0115566,-0.0142583,-0.0996497
0.0115607,-0.0142592,-0.0996505
0.0115607,-0.0142592,-0.0996505
0.0115607,-0.0142592,-0.0996505
0.0115647,-0.0142601,-0.0996512
0.0115647,-0.0142601,-0.0996512
0.0115701,-0.0142608,-0.0996505
0.0115701,-0.0142608,-0.0996505
0.0115701,-0.0142608,-0.0996505
0.0115754,-0.0142633,-0.0996495
0.0115754,-0.0142633,-0.0996495
0.0115808,-0.0142648,-0.0996487
0.0115808,-0.0142648,-0.0996487
0.0115808,-0.0142648,-0.0996487
0.0115847,-0.0142655,-0.0996481
0.0115847,-0.0142655,-0.0996481
0.0115878,-0.0142654,-0.0996478
0.0115878,-0.0142654,-0.0996478
0.0115909,-0.0142654,-0.0996474
0.0115909,-0.0142654,-0.0996474
0.0115909,-0.0142654,-0.0996474
0.0115933,-0.0142638,-0.0996474
0.0115933,-0.0142638,-0.0996474
0.0115988,-0.0142624,-0.0996482
0.0115988,-0.0142624,-0.0996482
0.0115988,-0.0142624,-0.0996482
0.0116035,-0.0142623,-0.0996477
0.0116035,-0.0142623,-0.0996477
0.0116097,-0.0142622,-0.099647
0.0116097,-0.0142622,-0.099647
0.0116097,-0.0142622,-0.099647
0.0116144,-0.0142613,-0.0996466
0.0116144,-0.0142613,-0.0996466
0.0116167,-0.0142613,-0.0996463
0.0116167,-0.0142613,-0.0996463
0.0116167,-0.0142613,-0.0996463
0.0116183,-0.0142613,-0.0996461
0.0116183,-0.0142613,-0.0996461
0.0116198,-0.014262,-0.0996458
0.0116198,-0.014262,-0.0996458
0.0116223,-0.0142622,-0.0996468
0.0116223,-0.0142622,-0.0996468
0.0116223,-0.0142622,-0.0996468
0.0116247,-0.0142621,-0.0996466
0.0116247,-0.0142621,-0.0996466
0.0116276,-0.0142632,-0.0996461
0.0116276,-0.0142632,-0.0996461
0.0116276,-0.0142632,-0.0996461
0.0116291,-0.0142624,-0.099646
0.0116291,-0.0142624,-0.099646
0.0116291,-0.0142624,-0.099646
0.0116291,-0.0142624,-0.099646
0.0116291,-0.0142624,-0.099646
0.0116291,-0.0142624,-0.099646
0.0116291,-0.0142624,-0.099646
0.0116299,-0.0142624,-0.0996459
0.0116299,-0.0142624,-0.0996459
0.0116291,-0.0142624,-0.099646
0.0116291,-0.0142624,-0.099646
0.0116291,-0.0142624,-0.099646
0.01163,-0.0142625,-0.0996472
0.01163,-0.0142625,-0.0996472
0.0116308,-0.0142625,-0.0996471
