-0.029933,-0.0332263,-0.104934
-0.029933,-0.0332263,-0.104934
-0.029933,-0.0332263,-0.104934
-0.0299342,-0.0332258,-0.104935
-0.0299342,-0.0332258,-0.104935
-0.0299342,-0.0332258,-0.104935
-0.029929,-0.0332104,-0.104935
-0.029929,-0.0332104,-0.104935
-0.0299222,-0.0331846,-0.104938
-0.0299222,-0.0331846,-0.104938
-0.0299222,-0.0331846,-0.104938
-0.0299122,-0.033146,-0.10494
-0.0299122,-0.033146,-0.10494
-0.0299055,-0.0331202,-0.10494
-0.0299055,-0.0331202,-0.10494
-0.0299055,-0.0331202,-0.10494
-0.0299021,-0.0331006,-0.10494
-0.0299021,-0.0331006,-0.10494
-0.0299002,-0.0330776,-0.104944
-0.0299002,-0.0330776,-0.104944
-0.0298991,-0.0330456,-0.10495
-0.0298991,-0.0330456,-0.10495
-0.0298991,-0.0330456,-0.10495
-0.0298963,-0.0330066,-0.104962
-0.0298963,-0.0330066,-0.104962
-0.0298922,-0.0329639,-0.104974
-0.0298922,-0.0329639,-0.104974
-0.0298922,-0.0329639,-0.104974
-0.0298852,-0.0329154,-0.104986
-0.0298852,-0.0329154,-0.104986
-0.029879,-0.032879,-0.104995
-0.029879,-0.032879,-0.104995
-0.029879,-0.032879,-0.104995
-0.0298744,-0.0328458,-0.105006
-0.0298744,-0.0328458,-0.105006
-0.0298703,-0.032812,-0.105015
-0.0298703,-0.032812,-0.105015
-0.0298655,-0.0327727,-0.105023
-0.0298655,-0.0327727,-0.105023
-0.0298655,-0.0327727,-0.105023
-0.0298602,-0.0327341,-0.105025
-0.0298602,-0.0327341,-0.105025
-0.0298552,-0.0326968,-0.105028
-0.0298552,-0.0326968,-0.105028
-0.0298552,-0.0326968,-0.105028
-0.0298507,-0.0326574,-0.10503
-0.0298507,-0.0326574,-0.10503
-0.0298489,-0.0326287,-0.105033
-0.0298489,-0.0326287,-0.105033
-0.0298489,-0.0326287,-0.105033
-0.0298463,-0.0326018,-0.105035
-0.0298463,-0.0326018,-0.105035
-0.0298446,-0.0325699,-0.105038
-0.0298446,-0.0325699,-0.105038
-0.0298446,-0.0325699,-0.105038
-0.0298432,-0.0325391,-0.105043
-0.0298432,-0.0325391,-0.105043
-0.0298422,-0.0325072,-0.105049
-0.0298422,-0.0325072,-0.105049
-0.0298404,-0.0324672,-0.105054
-0.0298404,-0.0324672,-0.105054
-0.0298404,-0.0324672,-0.105054
-0.029839,-0.0324348,-0.105059
-0.029839,-0.0324348,-0.105059
-0.0298381,-0.0323972,-0.105064
-0.0298381,-0.0323972,-0.105064
-0.0298381,-0.0323972,-0.105064
-0.029836,-0.0323486,-0.105071
-0.029836,-0.0323486,-0.105071
-0.0298351,-0.0323037,-0.105078
-0.0298351,-0.0323037,-0.105078
-0.0298351,-0.0323037,-0.105078
-0.0298342,-0.0322547,-0.105086
-0.0298342,-0.0322547,-0.105086
-0.0298328,-0.0322037,-0.105097
-0.0298328,-0.0322037,-0.105097
-0.0298309,-0.0321417,-0.105112
-0.0298309,-0.0321417,-0.105112
-0.0298309,-0.0321417,-0.105112
-0.0298302,-0.0320923,-0.105125
-0.0298302,-0.0320923,-0.105125
-0.0298295,-0.0320347,-0.10514
-0.0298295,-0.0320347,-0.10514
-0.0298295,-0.0320347,-0.10514
-0.0298283,-0.0319743,-0.105157
-0.0298283,-0.0319743,-0.105157
-0.029828,-0.0319146,-0.105174
-0.029828,-0.0319146,-0.105174
-0.029828,-0.0319146,-0.105174
-0.0298276,-0.0318598,-0.105189
-0.0298276,-0.0318598,-0.105189
-0.0298264,-0.0318027,-0.105205
-0.0298264,-0.0318027,-0.105205
-0.0298252,-0.0317536,-0.105219
-0.0298252,-0.0317536,-0.105219
-0.0298252,-0.0317536,-0.105219
-0.0298244,-0.0317082,-0.105233
-0.0298244,-0.0317082,-0.105233
-0.0298235,-0.0316668,-0.105246
-0.0298235,-0.0316668,-0.105246
-0.0298235,-0.0316668,-0.105246
-0.0298235,-0.0316237,-0.105259
-0.0298235,-0.0316237,-0.105259
-0.0298227,-0.0315921,-0.105268
-0.0298227,-0.0315921,-0.105268
-0.0298227,-0.0315921,-0.105268
-0.0298227,-0.0315653,-0.105276
-0.0298227,-0.0315653,-0.105276
-0.0298232,-0.0315421,-0.105282
-0.0298232,-0.0315421,-0.105282
-0.029824,-0.0315241,-0.105287
-0.029824,-0.0315241,-0.105287
-0.029824,-0.0315241,-0.105287
-0.0298249,-0.0315102,-0.105291
-0.0298249,-0.0315102,-0.105291
-0.0298249,-0.031498,-0.105294
-0.0298249,-0.031498,-0.105294
-0.0298249,-0.031498,-0.105294
-0.0298257,-0.0314882,-0.105297
-0.0298257,-0.0314882,-0.105297
-0.0298257,-0.0314801,-0.1053
-0.0298257,-0.0314801,-0.1053
-0.0298257,-0.0314801,-0.1053
-0.0298254,-0.0314732,-0.1053
-0.0298254,-0.0314732,-0.1053
-0.0298254,-0.0314659,-0.105303
-0.0298254,-0.0314659,-0.105303
-0.0298254,-0.0314659,-0.105303
-0.0298262,-0.0314577,-0.105305
-0.0298262,-0.0314577,-0.105305
-0.0298262,-0.0314503,-0.105307
-0.0298262,-0.0314503,-0.105307
-0.0298259,-0.0314402,-0.105309
-0.0298259,-0.0314402,-0.105309
-0.0298259,-0.0314402,-0.105309
-0.0298267,-0.0314263,-0.105313
-0.0298267,-0.0314263,-0.105313
-0.0298267,-0.0314109,-0.105317
-0.0298267,-0.0314109,-0.105317
-0.0298267,-0.0314109,-0.105317
-0.0298259,-0.0313939,-0.105323
-0.0298259,-0.0313939,-0.105323
-0.029825,-0.0313752,-0.105328
-0.029825,-0.0313752,-0.105328
-0.029825,-0.0313752,-0.105328
-0.029825,-0.0313549,-0.105334
-0.029825,-0.0313549,-0.105334
-0.0298247,-0.0313358,-0.105339
-0.0298247,-0.0313358,-0.105339
-0.0298238,-0.031318,-0.105344
-0.0298238,-0.031318,-0.105344
-0.0298238,-0.031318,-0.105344
-0.0298238,-0.0312984,-0.10535
-0.0298238,-0.0312984,-0.10535
-0.0298238,-0.0312822,-0.105355
-0.0298238,-0.0312822,-0.105355
-0.0298238,-0.0312822,-0.105355
-0.0298238,-0.0312683,-0.105359
-0.0298238,-0.0312683,-0.105359
-0.0298238,-0.031257,-0.105362
-0.0298238,-0.031257,-0.105362
-0.0298238,-0.031257,-0.105362
-0.0298238,-0.0312504,-0.105364
-0.0298238,-0.0312504,-0.105364
-0.029823,-0.0312481,-0.105365
-0.029823,-0.0312481,-0.105365
-0.029823,-0.0312473,-0.105366
-0.029823,-0.0312473,-0.105366
-0.029823,-0.0312473,-0.105366
-0.029823,-0.031253,-0.105364
-0.029823,-0.031253,-0.105364
-0.029823,-0.0312586,-0.105362
-0.029823,-0.0312586,-0.105362
-0.029823,-0.0312586,-0.105362
-0.029823,-0.0312676,-0.105359
-0.029823,-0.0312676,-0.105359
-0.0298222,-0.0312815,-0.105356
-0.0298222,-0.0312815,-0.105356
-0.0298222,-0.0312815,-0.105356
-0.0298222,-0.0312953,-0.105351
-0.0298222,-0.0312953,-0.105351
-0.0298222,-0.03131,-0.105347
-0.0298222,-0.03131,-0.105347
-0.0298222,-0.031323,-0.105343
-0.0298222,-0.031323,-0.105343
-0.0298222,-0.031323,-0.105343
-0.0298222,-0.031336,-0.105339
-0.0298222,-0.031336,-0.105339
-0.0298222,-0.0313458,-0.105336
-0.0298222,-0.0313458,-0.105336
-0.0298222,-0.0313458,-0.105336
-0.0298213,-0.031354,-0.105334
-0.0298213,-0.031354,-0.105334
-0.0298213,-0.0313637,-0.105331
-0.0298213,-0.0313637,-0.105331
-0.0298213,-0.0313637,-0.105331
-0.0298205,-0.0313695,-0.10533
-0.0298205,-0.0313695,-0.10533
-0.0298205,-0.0313711,-0.105329
-0.0298205,-0.0313711,-0.105329
-0.0298205,-0.0313711,-0.105329
-0.0298205,-0.0313711,-0.105329
-0.0298205,-0.0313711,-0.105329
-0.0298196,-0.0313663,-0.105331
-0.0298196,-0.0313663,-0.105331
-0.0298196,-0.0313622,-0.105332
-0.0298196,-0.0313622,-0.105332
-0.0298196,-0.0313622,-0.105332
-0.0298196,-0.0313574,-0.105334
-0.0298196,-0.0313574,-0.105334
-0.0298188,-0.0313493,-0.105336
-0.0298188,-0.0313493,-0.105336
-0.0298188,-0.0313493,-0.105336
-0.0298188,-0.0313412,-0.105339
-0.0298188,-0.0313412,-0.105339
-0.0298196,-0.0313338,-0.105341
-0.0298196,-0.0313338,-0.105341
-0.0298196,-0.0313338,-0.105341
-0.0298205,-0.0313264,-0.105343
-0.0298205,-0.0313264,-0.105343
-0.0298213,-0.0313198,-0.105344
-0.0298213,-0.0313198,-0.105344
-0.0298222,-0.0313165,-0.105345
-0.0298222,-0.0313165,-0.105345
-0.0298222,-0.0313165,-0.105345
-0.029823,-0.0313156,-0.105345
-0.029823,-0.0313156,-0.105345
-0.0298238,-0.0313163,-0.105345
-0.0298238,-0.0313163,-0.105345
-0.0298238,-0.0313163,-0.105345
-0.0298247,-0.0313187,-0.105344
-0.0298247,-0.0313187,-0.105344
