0,0,0
5.22354,0,0
5.22465,0,0
5.22482,0,0
5.22482,0,0
5.22482,0,0
5.22508,0,0
5.22499,0,0
5.22491,0,0
5.22422,0,0
5.22397,0,0
5.22405,0,0
5.22422,0,0
5.22414,0,0
5.22414,0,0
5.22414,0,0
5.22397,0,0
5.22303,0,0
5.22286,0,0
5.22277,0,0
5.2226,0,0
5.2226,0,0
5.22217,0,0
5.22209,0,0
5.22191,0,0
5.22191,0,0
5.22209,0,0
5.22217,0,0
5.22209,0,0
5.22157,0,0
5.22166,0,0
5.22183,0,0
5.22226,0,0
5.22243,0,0
5.22251,0,0
5.22337,0,0
5.2232,0,0
5.22354,0,0
5.2238,0,0
5.22405,0,0
5.22414,0,0
5.22422,0,0
5.22397,0,0
5.22363,0,0
5.22354,0,0
5.22337,0,0
5.22328,0,0
5.22303,0,0
5.22277,0,0
5.22328,0,0
5.22277,0,0
5.22251,0,0
5.22251,0,0
5.22286,0,0
5.22277,0,0
5.22251,0,0
5.22303,0,0
5.22268,0,0
5.22268,0,0
5.22337,0,0
5.22388,0,0
5.22397,0,0
5.2232,0,0
5.22303,0,0
5.22337,0,0
5.22311,0,0
5.22328,0,0
5.22337,0,0
5.22371,0,0
5.22388,0,0
5.22414,0,0
5.22439,0,0
5.22474,0,0
5.22516,0,0
5.22508,0,0
5.22465,0,0
5.22482,0,0
5.22542,0,0
5.22576,0,0
5.22551,0,0
5.22534,0,0
5.22516,0,0
5.22508,0,0
5.22422,0,0
5.22422,0,0
5.22388,0,0
5.22388,0,0
5.22354,0,0
5.22311,0,0
5.22277,0,0
5.22286,0,0
5.22268,0,0
5.22243,0,0
5.22234,0,0
5.22243,0,0
5.22226,0,0
5.22226,0,0
5.22243,0,0
5.22217,0,0
5.22277,0,0
5.2232,0,0
5.22234,0,0
5.22217,0,0
5.22294,0,0
5.22345,0,0
5.22345,0,0
5.22337,0,0
5.22354,0,0
5.22354,0,0
5.22345,0,0
5.2238,0,0
5.22397,0,0
5.22354,0,0
5.22448,0,0
5.22388,0,0
5.22405,0,0
5.22499,0,0
5.22525,0,0
5.22551,0,0
5.22662,0,0
5.2267,0,0
5.2267,0,0
5.2267,0,0
5.22688,0,0
5.22662,0,0
5.22662,0,0
5.22593,0,0
5.22611,0,0
5.22465,0,0
5.22448,0,0
5.22397,0,0
5.22328,0,0
5.22345,0,0
5.22243,0,0
5.22089,0,0
5.2208,0,0
5.22132,0,0
5.22174,0,0
5.22166,0,0
5.22209,0,0
5.22243,0,0
5.2226,0,0
5.22268,0,0
5.22303,0,0
5.22294,0,0
5.22311,0,0
5.22371,0,0
5.22371,0,0
5.22439,0,0
5.22645,0,0
5.2273,0,0
5.22773,0,0
5.22773,0,0
5.22705,0,0
5.22525,0,0
5.21815,0,0
5.21251,0,0
5.20532,0,0
5.18668,0,0
5.17547,0,0
5.16247,0,0
5.13074,0,0
5.11261,0,0
5.09303,0,0
5.05086,0,0
5.02914,0,0
5.00741,0,0
4.96448,0,0
4.94361,0,0
4.9236,0,0
4.88776,0,0
4.8722,0,0
4.85843,0,0
4.83431,0,0
4.82328,0,0
4.81378,0,0
4.7983,0,0
4.79163,0,0
4.78556,0,0
4.77282,0,0
4.76597,0,0
4.75845,0,0
4.74297,0,0
4.73553,0,0
4.72749,0,0
4.70961,0,0
4.70012,0,0
4.68994,0,0
4.66967,0,0
4.65958,0,0
4.64914,0,0
4.62879,0,0
4.62024,0,0
4.61151,0,0
4.59595,0,0
4.58945,0,0
4.5832,0,0
4.57063,0,0
4.56345,0,0
4.55635,0,0
4.54318,0,0
4.53625,0,0
4.52958,0,0
4.51658,0,0
4.50991,0,0
4.50324,0,0
4.49024,0,0
4.48279,0,0
4.47578,0,0
4.46176,0,0
4.45346,0,0
4.44585,0,0
4.4296,0,0
4.42087,0,0
4.41283,0,0
4.39539,0,0
4.38666,0,0
4.37717,0,0
4.35767,0,0
4.34869,0,0
4.33928,0,0
4.31987,0,0
4.30952,0,0
4.29883,0,0
4.2765,0,0
4.26547,0,0
4.25375,0,0
4.23058,0,0
4.21954,0,0
4.20783,0,0
4.18268,0,0
4.16943,0,0
4.15625,0,0
4.1276,0,0
4.11272,0,0
