-0.0217504,0.000952171,-0.110138
-0.0217504,0.000952171,-0.110138
-0.0217504,0.000952171,-0.110138
-0.0217493,0.000953015,-0.110137
-0.0217493,0.000953015,-0.110137
-0.0217532,0.000965809,-0.110143
-0.0217532,0.000965809,-0.110143
-0.0217532,0.000965809,-0.110143
-0.0217581,0.000990519,-0.110149
-0.0217581,0.000990519,-0.110149
-0.021761,0.00102546,-0.110159
-0.021761,0.00102546,-0.110159
-0.021761,0.00102546,-0.110159
-0.0217634,0.00105018,-0.110166
-0.0217634,0.00105018,-0.110166
-0.0217644,0.00106979,-0.110171
-0.0217644,0.00106979,-0.110171
-0.0217658,0.00109278,-0.110173
-0.0217658,0.00109278,-0.110173
-0.0217658,0.00109278,-0.110173
-0.0217686,0.00112171,-0.110174
-0.0217686,0.00112171,-0.110174
-0.0217705,0.00115575,-0.110174
-0.0217705,0.00115575,-0.110174
-0.0217705,0.00115575,-0.110174
-0.0217722,0.00119999,-0.110173
-0.0217722,0.00119999,-0.110173
-0.0217733,0.0012519,-0.110174
-0.0217733,0.0012519,-0.110174
-0.0217733,0.0012519,-0.110174
-0.0217748,0.00129188,-0.110172
-0.0217748,0.00129188,-0.110172
-0.0217762,0.0013276,-0.11017
-0.0217762,0.0013276,-0.11017
-0.0217788,0.00136843,-0.110169
-0.0217788,0.00136843,-0.110169
-0.0217788,0.00136843,-0.110169
-0.0217807,0.00140673,-0.110169
-0.0217807,0.00140673,-0.110169
-0.0217833,0.00144671,-0.110168
-0.0217833,0.00144671,-0.110168
-0.0217833,0.00144671,-0.110168
-0.0217841,0.0014867,-0.110168
-0.0217841,0.0014867,-0.110168
-0.0217859,0.00153093,-0.110167
-0.0217859,0.00153093,-0.110167
-0.0217859,0.00153093,-0.110167
-0.0217876,0.00156496,-0.110166
-0.0217876,0.00156496,-0.110166
-0.0217884,0.00159644,-0.110165
-0.0217884,0.00159644,-0.110165
-0.0217884,0.00159644,-0.110165
-0.0217901,0.00162961,-0.110164
-0.0217901,0.00162961,-0.110164
-0.021791,0.00166449,-0.110164
-0.021791,0.00166449,-0.110164
