-4.78759e-06,-4.95536e-05,-4.63927e-06
-4.78776e-06,-4.95536e-05,-4.63924e-06
-4.78776e-06,-4.95536e-05,-4.63924e-06
-4.78776e-06,-4.95536e-05,-4.63924e-06
-4.78745e-06,-4.95536e-05,-4.63929e-06
-4.78745e-06,-4.95536e-05,-4.63929e-06
-4.78845e-06,-4.95534e-05,-4.64019e-06
-4.78845e-06,-4.95534e-05,-4.64019e-06
-4.78845e-06,-4.95534e-05,-4.64019e-06
-4.78988e-06,-4.95531e-05,-4.64153e-06
-4.78988e-06,-4.95531e-05,-4.64153e-06
-4.79109e-06,-4.95528e-05,-4.64358e-06
-4.79109e-06,-4.95528e-05,-4.64358e-06
-4.79109e-06,-4.95528e-05,-4.64358e-06
-4.79221e-06,-4.95526e-05,-4.64497e-06
-4.79221e-06,-4.95526e-05,-4.64497e-06
-4.79272e-06,-4.95524e-05,-4.64608e-06
-4.79272e-06,-4.95524e-05,-4.64608e-06
-4.79316e-06,-4.95524e-05,-4.64642e-06
-4.79316e-06,-4.95524e-05,-4.64642e-06
-4.79316e-06,-4.95524e-05,-4.64642e-06
-4.79415e-06,-4.95522e-05,-4.64685e-06
-4.79415e-06,-4.95522e-05,-4.64685e-06
-4.79515e-06,-4.95521e-05,-4.64709e-06
-4.79515e-06,-4.95521e-05,-4.64709e-06
-4.79515e-06,-4.95521e-05,-4.64709e-06
-4.79646e-06,-4.95519e-05,-4.64755e-06
-4.79646e-06,-4.95519e-05,-4.64755e-06
-4.79773e-06,-4.95517e-05,-4.64838e-06
-4.79773e-06,-4.95517e-05,-4.64838e-06
-4.79773e-06,-4.95517e-05,-4.64838e-06
-4.79885e-06,-4.95516e-05,-4.64874e-06
-4.79885e-06,-4.95516e-05,-4.64874e-06
-4.8001e-06,-4.95514e-05,-4.64904e-06
-4.8001e-06,-4.95514e-05,-4.64904e-06
-4.80151e-06,-4.95513e-05,-4.64939e-06
-4.80151e-06,-4.95513e-05,-4.64939e-06
-4.80151e-06,-4.95513e-05,-4.64939e-06
-4.80276e-06,-4.95511e-05,-4.65019e-06
-4.80276e-06,-4.95511e-05,-4.65019e-06
-4.80425e-06,-4.95509e-05,-4.65047e-06
-4.80425e-06,-4.95509e-05,-4.65047e-06
-4.80425e-06,-4.95509e-05,-4.65047e-06
-4.80537e-06,-4.95508e-05,-4.65084e-06
-4.80537e-06,-4.95508e-05,-4.65084e-06
-4.80726e-06,-4.95505e-05,-4.65148e-06
-4.80726e-06,-4.95505e-05,-4.65148e-06
-4.80726e-06,-4.95505e-05,-4.65148e-06
-4.80877e-06,-4.95503e-05,-4.65174e-06
-4.80877e-06,-4.95503e-05,-4.65174e-06
-4.80981e-06,-4.95502e-05,-4.65224e-06
-4.80981e-06,-4.95502e-05,-4.65224e-06
-4.80981e-06,-4.95502e-05,-4.65224e-06
-4.81108e-06,-4.955e-05,-4.65273e-06
-4.81108e-06,-4.955e-05,-4.65273e-06
-4.81189e-06,-4.95499e-05,-4.65325e-06
-4.81189e-06,-4.95499e-05,-4.65325e-06
-4.81264e-06,-4.95498e-05,-4.65397e-06
-4.81264e-06,-4.95498e-05,-4.65397e-06
-4.81264e-06,-4.95498e-05,-4.65397e-06
-4.81328e-06,-4.95496e-05,-4.6546e-06
-4.81328e-06,-4.95496e-05,-4.6546e-06
-4.81381e-06,-4.95495e-05,-4.65547e-06
-4.81381e-06,-4.95495e-05,-4.65547e-06
-4.81381e-06,-4.95495e-05,-4.65547e-06
-4.81484e-06,-4.95493e-05,-4.65617e-06
-4.81484e-06,-4.95493e-05,-4.65617e-06
-4.81605e-06,-4.95492e-05,-4.65663e-06
-4.81605e-06,-4.95492e-05,-4.65663e-06
-4.81605e-06,-4.95492e-05,-4.65663e-06
-4.81704e-06,-4.9549e-05,-4.65738e-06
-4.81704e-06,-4.9549e-05,-4.65738e-06
-4.81807e-06,-4.95488e-05,-4.65827e-06
-4.81807e-06,-4.95488e-05,-4.65827e-06
-4.81904e-06,-4.95487e-05,-4.6591e-06
-4.81904e-06,-4.95487e-05,-4.6591e-06
-4.81904e-06,-4.95487e-05,-4.6591e-06
-4.82016e-06,-4.95485e-05,-4.6597e-06
-4.82016e-06,-4.95485e-05,-4.6597e-06
-4.82132e-06,-4.95483e-05,-4.66086e-06
-4.82132e-06,-4.95483e-05,-4.66086e-06
-4.82132e-06,-4.95483e-05,-4.66086e-06
-4.8225e-06,-4.95481e-05,-4.66183e-06
-4.8225e-06,-4.95481e-05,-4.66183e-06
-4.82358e-06,-4.95479e-05,-4.6628e-06
-4.82358e-06,-4.95479e-05,-4.6628e-06
-4.82358e-06,-4.95479e-05,-4.6628e-06
-4.82488e-06,-4.95477e-05,-4.6637e-06
-4.82488e-06,-4.95477e-05,-4.6637e-06
-4.82643e-06,-4.95475e-05,-4.66421e-06
-4.82643e-06,-4.95475e-05,-4.66421e-06
-4.82752e-06,-4.95473e-05,-4.66512e-06
-4.82752e-06,-4.95473e-05,-4.66512e-06
-4.82752e-06,-4.95473e-05,-4.66512e-06
-4.82896e-06,-4.95471e-05,-4.66568e-06
-4.82896e-06,-4.95471e-05,-4.66568e-06
-4.83028e-06,-4.95469e-05,-4.66618e-06
-4.83028e-06,-4.95469e-05,-4.66618e-06
-5.14278e-06,-5.27525e-05,-4.96807e-06
-5.48782e-06,-5.62756e-05,-5.30078e-06
-5.86274e-06,-6.01202e-05,-5.66291e-06
-6.30305e-06,-6.46205e-05,-6.08728e-06
-6.7746e-06,-6.9455e-05,-6.54269e-06
-7.25285e-06,-7.43581e-05,-7.00456e-06
-7.74671e-06,-7.94016e-05,-7.4805e-06
-8.24599e-06,-8.45191e-05,-7.96262e-06
-8.75459e-06,-8.97066e-05,-8.45238e-06
-9.27576e-06,-9.5047e-05,-8.95557e-06
-9.80645e-06,-0.000100469,-9.46671e-06
-1.03433e-05,-0.00010597,-9.985e-06
-1.08963e-05,-0.000111635,-1.05188e-05
-1.14599e-05,-0.000117383,-1.10612e-05
-1.20288e-05,-0.000123211,-1.16103e-05
-1.26164e-05,-0.000129202,-1.21749e-05
-1.32095e-05,-0.000135276,-1.27472e-05
-1.38108e-05,-0.000141433,-1.33274e-05
-1.44319e-05,-0.000147757,-1.39239e-05
-1.50578e-05,-0.000154165,-1.45278e-05
-1.5695e-05,-0.000160657,-1.51402e-05
-1.63451e-05,-0.000167311,-1.57673e-05
-1.70026e-05,-0.000174042,-1.64015e-05
-1.76704e-05,-0.000180848,-1.70436e-05
-1.83514e-05,-0.000187818,-1.77005e-05
-1.9043e-05,-0.000194873,-1.83659e-05
-1.97416e-05,-0.000202021,-1.90396e-05
-2.04579e-05,-0.000209352,-1.97305e-05
-2.11871e-05,-0.000216785,-2.04316e-05
-2.19236e-05,-0.000224321,-2.11419e-05
-2.26837e-05,-0.000232073,-2.18731e-05
-2.34532e-05,-0.000239945,-2.26151e-05
-2.42372e-05,-0.000247942,-2.33696e-05
-2.5044e-05,-0.000256195,-2.41474e-05
-2.58627e-05,-0.000264571,-2.49369e-05
-2.66951e-05,-0.000273066,-2.57373e-05
-2.75527e-05,-0.000281838,-2.65642e-05
-2.84263e-05,-0.000290761,-2.74066e-05
-2.93136e-05,-0.000299836,-2.8262e-05
-3.02295e-05,-0.000309204,-2.9145e-05
-3.11607e-05,-0.000318713,-3.00412e-05
-3.21042e-05,-0.000328363,-3.09507e-05
-3.30749e-05,-0.000338271,-3.18883e-05
-3.40557e-05,-0.000348302,-3.28339e-05
-3.50486e-05,-0.000358456,-3.37911e-05
-3.60661e-05,-0.000368839,-3.47724e-05
-3.70916e-05,-0.000379326,-3.5761e-05
-3.81296e-05,-0.000389914,-3.67615e-05
-3.91838e-05,-0.000400694,-3.77779e-05
-4.0252e-05,-0.000411575,-3.88063e-05
-4.13268e-05,-0.000422565,-3.98424e-05
-4.24185e-05,-0.000433727,-4.08949e-05
-4.3522e-05,-0.000444973,-4.19586e-05
-4.46295e-05,-0.000456297,-4.30263e-05
-4.57598e-05,-0.000467786,-4.41125e-05
-4.68922e-05,-0.000479363,-4.52042e-05
-4.80327e-05,-0.000491021,-4.63035e-05
-4.91931e-05,-0.00050285,-4.74224e-05
-5.03583e-05,-0.00051476,-4.85456e-05
-5.15353e-05,-0.000526741,-4.96777e-05
-5.27228e-05,-0.000538879,-5.08224e-05
-5.39179e-05,-0.000551094,-5.19744e-05
-5.51302e-05,-0.000563379,-5.31355e-05
-5.63455e-05,-0.000575798,-5.43067e-05
-5.75723e-05,-0.000588275,-5.54853e-05
-5.87987e-05,-0.000600806,-5.66672e-05
-6.00436e-05,-0.000613431,-5.78522e-05
-6.12835e-05,-0.000626099,-5.90469e-05
-6.25271e-05,-0.000638804,-6.02451e-05
-6.3785e-05,-0.000651566,-6.14488e-05
-6.50353e-05,-0.000664338,-6.26534e-05
