0,0,0
5.11723,0,0
5.11672,0,0
5.11655,0,0
5.11655,0,0
5.11646,0,0
5.1162,0,0
5.11612,0,0
5.11595,0,0
5.11646,0,0
5.11697,0,0
5.11689,0,0
5.11689,0,0
5.11672,0,0
5.11672,0,0
5.11646,0,0
5.11663,0,0
5.11672,0,0
5.11706,0,0
5.11706,0,0
5.11672,0,0
5.11672,0,0
5.11697,0,0
5.11697,0,0
5.11637,0,0
5.11578,0,0
5.11629,0,0
5.11629,0,0
5.11595,0,0
5.11578,0,0
5.11629,0,0
5.11603,0,0
5.11646,0,0
5.11629,0,0
5.11637,0,0
5.1162,0,0
5.11655,0,0
5.11655,0,0
5.1174,0,0
5.11774,0,0
5.11817,0,0
5.1174,0,0
5.11706,0,0
5.11723,0,0
5.118,0,0
5.118,0,0
5.118,0,0
5.11757,0,0
5.11732,0,0
5.11706,0,0
5.11766,0,0
5.11749,0,0
5.11732,0,0
5.11697,0,0
5.11732,0,0
5.11732,0,0
5.118,0,0
5.118,0,0
5.11826,0,0
5.11843,0,0
5.11843,0,0
5.11843,0,0
5.118,0,0
5.11774,0,0
5.11766,0,0
5.11706,0,0
5.1168,0,0
5.1168,0,0
5.11655,0,0
5.11637,0,0
5.11637,0,0
5.11603,0,0
5.11629,0,0
5.11612,0,0
5.11586,0,0
5.11543,0,0
5.11526,0,0
5.11603,0,0
5.11629,0,0
5.11646,0,0
5.11723,0,0
5.1174,0,0
5.11757,0,0
5.11749,0,0
5.1174,0,0
5.1174,0,0
5.11783,0,0
5.11783,0,0
5.09063,0,0
5.03478,0,0
5.0069,0,0
4.97825,0,0
4.92026,0,0
4.89118,0,0
4.86176,0,0
4.80112,0,0
4.77085,0,0
4.73972,0,0
4.67651,0,0
4.64444,0,0
4.61203,0,0
4.54583,0,0
4.51213,0,0
4.5052,0,0
4.49101,0,0
4.48356,0,0
4.47647,0,0
4.46107,0,0
4.45278,0,0
4.44491,0,0
4.42831,0,0
4.41985,0,0
4.41189,0,0
4.39539,0,0
4.38709,0,0
4.37862,0,0
4.36177,0,0
4.35331,0,0
4.34484,0,0
4.32842,0,0
4.32081,0,0
4.31311,0,0
4.2966,0,0
4.28797,0,0
4.27864,0,0
4.26017,0,0
4.24991,0,0
4.23947,0,0
4.21766,0,0
4.20552,0,0
4.19295,0,0
4.16712,0,0
4.15472,0,0
4.14274,0,0
4.11469,0,0
4.09955,0,0
4.08416,0,0
4.05456,0,0
4.04037,0,0
4.02617,0,0
4,0,0
3.98777,0,0
3.9752,0,0
3.95219,0,0
3.94167,0,0
3.93141,0,0
3.91208,0,0
3.90181,0,0
3.89095,0,0
3.8735,0,0
3.86504,0,0
3.85725,0,0
3.84041,0,0
3.83168,0,0
3.82347,0,0
3.80619,0,0
3.79807,0,0
3.7908,0,0
3.77506,0,0
3.76728,0,0
3.76001,0,0
3.74675,0,0
3.74068,0,0
3.73538,0,0
3.72589,0,0
3.72152,0,0
3.71785,0,0
3.71203,0,0
3.711,0,0
3.70964,0,0
3.70784,0,0
3.70707,0,0
3.70639,0,0
3.70707,0,0
3.70792,0,0
3.70887,0,0
3.71049,0,0
3.71135,0,0
3.7122,0,0
3.71297,0,0
3.71442,0,0
3.71528,0,0
3.71656,0,0
3.71639,0,0
3.71682,0,0
3.71537,0,0
3.71451,0,0
3.71357,0,0
3.71092,0,0
3.70912,0,0
3.70741,0,0
3.70348,0,0
3.70134,0,0
3.69877,0,0
3.69381,0,0
3.69073,0,0
3.68757,0,0
3.68098,0,0
3.67714,0,0
3.67294,0,0
3.66585,0,0
3.66174,0,0
3.65738,0,0
3.6478,0,0
3.6431,0,0
3.63814,0,0
3.62736,0,0
3.62223,0,0
3.61727,0,0
3.60581,0,0
3.59948,0,0
3.59332,0,0
3.58109,0,0
3.57527,0,0
3.5692,0,0
3.55757,0,0
3.5521,0,0
3.54662,0,0
3.53687,0,0
3.53217,0,0
3.52764,0,0
3.51942,0,0
3.51575,0,0
3.51207,0,0
3.50805,0,0
3.50608,0,0
3.50454,0,0
3.50317,0,0
3.50335,0,0
3.50403,0,0
3.5054,0,0
3.50668,0,0
3.50822,0,0
3.51164,0,0
3.51352,0,0
3.516,0,0
3.52131,0,0
3.5237,0,0
3.52678,0,0
3.532,0,0
3.53576,0,0
3.53901,0,0
3.545,0,0
3.54739,0,0
3.54996,0,0
3.5556,0,0
3.558,0,0
3.56056,0,0
3.5651,0,0
3.56775,0,0
3.5698,0,0
3.57142,0,0
3.57142,0,0
3.57707,0,0
3.58032,0,0
3.58152,0,0
3.58263,0,0
3.58648,0,0
3.5881,0,0
3.58981,0,0
3.59383,0,0
3.59648,0,0
3.59854,0,0
3.60375,0,0
3.60649,0,0
3.60923,0,0
3.61624,0,0
3.61983,0,0
3.62334,0,0
3.63112,0,0
3.63471,0,0
3.63848,0,0
3.64506,0,0
3.6484,0,0
3.65191,0,0
3.65755,0,0
3.66029,0,0
3.66285,0,0
3.66756,0,0
3.66987,0,0
3.67158,0,0
3.67431,0,0
3.67483,0,0
3.67542,0,0
3.67491,0,0
3.67483,0,0
3.67491,0,0
3.67294,0,0
3.672,0,0
3.67021,0,0
3.66636,0,0
3.66422,0,0
3.66268,0,0
3.65841,0,0
3.65516,0,0
3.65285,0,0
3.64763,0,0
3.64566,0,0
3.64361,0,0
3.64104,0,0
3.63985,0,0
3.63839,0,0
3.63745,0,0
3.63737,0,0
3.63737,0,0
3.63873,0,0
3.63908,0,0
3.63993,0,0
3.64224,0,0
3.64438,0,0
3.64635,0,0
3.65105,0,0
3.65267,0,0
3.65498,0,0
3.65926,0,0
3.66157,0,0
3.66405,0,0
3.66927,0,0
3.672,0,0
3.67585,0,0
3.68355,0,0
3.68834,0,0
3.69715,0,0
3.70219,0,0
3.70681,0,0
3.71237,0,0
3.72264,0,0
3.72879,0,0
3.73469,0,0
3.74718,0,0
3.75308,0,0
3.75907,0,0
3.77019,0,0
3.77566,0,0
3.78054,0,0
3.79003,0,0
3.79422,0,0
3.79884,0,0
3.80705,0,0
3.81073,0,0
3.81389,0,0
3.82073,0,0
3.8233,0,0
3.82544,0,0
3.8292,0,0
3.83151,0,0
3.83391,0,0
3.83938,0,0
3.84194,0,0
3.84417,0,0
3.84819,0,0
3.85007,0,0
3.85144,0,0
3.85144,0,0
3.85144,0,0
3.85144,0,0
3.8558,0,0
3.85828,0,0
3.85999,0,0
3.86358,0,0
3.86521,0,0
3.86709,0,0
3.87017,0,0
3.87085,0,0
3.87111,0,0
3.87102,0,0
3.87085,0,0
3.87068,0,0
3.86948,0,0
3.86948,0,0
3.8682,0,0
3.86546,0,0
3.86461,0,0
3.86375,0,0
3.86179,0,0
3.86119,0,0
3.86042,0,0
3.85905,0,0
3.85922,0,0
3.85965,0,0
3.86016,0,0
3.86085,0,0
3.86196,0,0
3.86512,0,0
3.86709,0,0
3.86948,0,0
3.87436,0,0
3.87624,0,0
3.87889,0,0
3.88445,0,0
3.8877,0,0
3.89095,0,0
3.89839,0,0
3.90241,0,0
3.90643,0,0
3.91584,0,0
3.92037,0,0
3.92499,0,0
3.93483,0,0
3.93962,0,0
3.94458,0,0
3.95535,0,0
3.96108,0,0
3.96647,0,0
3.97793,0,0
3.98341,0,0
3.98871,0,0
3.99957,0,0
4.00436,0,0
4.00932,0,0
4.01847,0,0
4.02335,0,0
4.02771,0,0
4.03635,0,0
4.04037,0,0
4.04413,0,0
4.05114,0,0
4.05465,0,0
4.05824,0,0
4.06474,0,0
4.06791,0,0
4.07167,0,0
4.07851,0,0
4.08176,0,0
4.08441,0,0
4.09074,0,0
4.09348,0,0
4.09673,0,0
4.10348,0,0
4.10682,0,0
4.10964,0,0
4.1158,0,0
4.11837,0,0
4.12093,0,0
4.12547,0,0
4.12752,0,0
4.12906,0,0
4.13214,0,0
4.13385,0,0
4.13547,0,0
4.13864,0,0
4.14018,0,0
4.14095,0,0
4.1418,0,0
4.14257,0,0
4.14325,0,0
4.14428,0,0
4.14462,0,0
4.14514,0,0
4.1465,0,0
4.14719,0,0
4.14796,0,0
4.14916,0,0
4.14993,0,0
4.15104,0,0
4.15258,0,0
4.15292,0,0
4.15369,0,0
4.15591,0,0
4.15634,0,0
4.15711,0,0
4.15848,0,0
4.1595,0,0
4.16045,0,0
4.16199,0,0
4.16284,0,0
4.16387,0,0
4.16669,0,0
4.1684,0,0
4.17079,0,0
4.17601,0,0
4.17883,0,0
4.18217,0,0
4.18987,0,0
4.19474,0,0
4.19962,0,0
4.21039,0,0
4.21689,0,0
4.22348,0,0
4.23768,0,0
4.24512,0,0
4.25256,0,0
4.2665,0,0
4.27377,0,0
4.28052,0,0
4.29378,0,0
4.30114,0,0
4.30815,0,0
4.32055,0,0
4.32611,0,0
4.33184,0,0
4.34364,0,0
4.34809,0,0
4.35245,0,0
4.36049,0,0
4.36417,0,0
4.36853,0,0
4.37631,0,0
4.37982,0,0
4.38358,0,0
4.3906,0,0
4.39325,0,0
4.39607,0,0
4.4012,0,0
4.4036,0,0
4.40548,0,0
4.40787,0,0
4.4095,0,0
4.41044,0,0
4.41258,0,0
4.41352,0,0
4.41352,0,0
4.41446,0,0
4.41454,0,0
4.41437,0,0
4.41429,0,0
4.4142,0,0
4.41403,0,0
4.41472,0,0
4.41497,0,0
4.41583,0,0
4.41651,0,0
4.41677,0,0
4.41728,0,0
4.41848,0,0
4.41959,0,0
4.42079,0,0
4.42318,0,0
4.42438,0,0
4.42506,0,0
4.42677,0,0
4.42772,0,0
4.429,0,0
4.43011,0,0
4.43088,0,0
4.43156,0,0
4.43345,0,0
4.43481,0,0
4.43601,0,0
4.43875,0,0
4.4396,0,0
4.44072,0,0
4.44345,0,0
4.44533,0,0
4.4479,0,0
4.45277,0,0
4.45534,0,0
4.45799,0,0
4.46424,0,0
4.46791,0,0
4.47142,0,0
4.47929,0,0
4.48331,0,0
4.4881,0,0
4.49648,0,0
4.50135,0,0
4.50623,0,0
4.51615,0,0
4.52077,0,0
4.52564,0,0
4.53514,0,0
4.5401,0,0
4.55532,0,0
4.55532,0,0
4.5602,0,0
4.56533,0,0
4.57568,0,0
4.58064,0,0
4.58526,0,0
4.59501,0,0
4.59979,0,0
4.6045,0,0
4.61382,0,0
4.6181,0,0
4.62178,0,0
4.62981,0,0
4.63375,0,0
4.63726,0,0
4.64316,0,0
4.64572,0,0
4.64812,0,0
4.65162,0,0
4.65308,0,0
4.65436,0,0
4.65701,0,0
4.65812,0,0
4.65881,0,0
4.65975,0,0
4.66018,0,0
4.66086,0,0
4.66163,0,0
4.66214,0,0
4.6624,0,0
4.66334,0,0
4.66351,0,0
4.66403,0,0
4.66497,0,0
4.66582,0,0
4.66659,0,0
4.66805,0,0
4.66839,0,0
4.66924,0,0
4.67053,0,0
4.6713,0,0
4.67224,0,0
4.67275,0,0
4.67283,0,0
4.67318,0,0
4.67343,0,0
4.6736,0,0
4.67378,0,0
4.67472,0,0
4.67497,0,0
4.67531,0,0
4.67566,0,0
4.67608,0,0
4.676,0,0
4.67634,0,0
4.67737,0,0
4.67788,0,0
4.68062,0,0
4.68267,0,0
4.68455,0,0
4.68917,0,0
4.69251,0,0
4.69541,0,0
4.70157,0,0
4.70525,0,0
4.70841,0,0
4.71585,0,0
4.71962,0,0
4.72492,0,0
4.73416,0,0
4.73818,0,0
4.74228,0,0
4.75118,0,0
4.75494,0,0
4.75956,0,0
4.76785,0,0
4.77179,0,0
4.77624,0,0
4.78539,0,0
4.78924,0,0
4.7942,0,0
4.80386,0,0
4.80891,0,0
4.8131,0,0
4.82233,0,0
4.82721,0,0
4.832,0,0
4.84081,0,0
4.84491,0,0
4.84842,0,0
4.85697,0,0
4.86048,0,0
4.8633,0,0
4.86869,0,0
4.87134,0,0
4.87339,0,0
4.87682,0,0
4.87784,0,0
4.87861,0,0
4.88024,0,0
4.88041,0,0
4.88058,0,0
4.88118,0,0
4.88152,0,0
4.88143,0,0
4.88092,0,0
4.88118,0,0
4.88135,0,0
4.88152,0,0
4.8816,0,0
4.8816,0,0
4.88126,0,0
4.88118,0,0
4.88126,0,0
4.88101,0,0
4.88092,0,0
4.88101,0,0
4.88041,0,0
4.88049,0,0
4.88075,0,0
4.88015,0,0
4.87989,0,0
4.87955,0,0
4.87844,0,0
4.87887,0,0
4.87895,0,0
4.8793,0,0
4.88007,0,0
4.88049,0,0
4.88212,0,0
4.88297,0,0
4.88391,0,0
4.88648,0,0
4.88785,0,0
4.88896,0,0
4.89221,0,0
4.89383,0,0
4.89563,0,0
4.90076,0,0
4.90264,0,0
4.90478,0,0
4.90932,0,0
4.91154,0,0
4.91376,0,0
4.91881,0,0
4.92155,0,0
4.92428,0,0
4.92993,0,0
4.93266,0,0
4.93566,0,0
4.9419,0,0
4.94507,0,0
4.94832,0,0
4.9543,0,0
4.95772,0,0
4.96106,0,0
4.96833,0,0
4.97201,0,0
4.97603,0,0
4.98347,0,0
4.98706,0,0
4.99099,0,0
4.99886,0,0
5.00254,0,0
5.00682,0,0
5.01417,0,0
5.01785,0,0
5.02178,0,0
5.02888,0,0
5.03179,0,0
5.03495,0,0
5.0406,0,0
5.04351,0,0
5.04607,0,0
5.05018,0,0
5.05232,0,0
5.05394,0,0
5.05745,0,0
5.05907,0,0
5.0601,0,0
5.06164,0,0
5.06224,0,0
5.06249,0,0
5.06266,0,0
5.06275,0,0
5.06275,0,0
5.06284,0,0
5.06241,0,0
5.06181,0,0
5.06172,0,0
5.06181,0,0
5.06164,0,0
5.06027,0,0
5.05976,0,0
5.05882,0,0
5.05745,0,0
5.05616,0,0
5.05514,0,0
5.05309,0,0
5.0524,0,0
5.05137,0,0
5.04958,0,0
5.04881,0,0
5.04821,0,0
5.04633,0,0
5.04513,0,0
5.04462,0,0
5.04359,0,0
5.04334,0,0
5.04342,0,0
5.04436,0,0
5.04539,0,0
5.0465,0,0
5.04949,0,0
5.05086,0,0
5.05257,0,0
5.05582,0,0
5.05796,0,0
5.06001,0,0
5.06472,0,0
5.06711,0,0
5.06916,0,0
5.07378,0,0
5.07592,0,0
5.07823,0,0
5.08276,0,0
5.08482,0,0
5.08712,0,0
5.09217,0,0
5.09465,0,0
5.0973,0,0
5.10269,0,0
5.10491,0,0
5.10731,0,0
5.11295,0,0
5.11603,0,0
