-5.19413e-06,-4.93444e-05,-6.1763e-06
-5.19414e-06,-4.93444e-05,-6.1763e-06
-5.19414e-06,-4.93444e-05,-6.1763e-06
-5.19414e-06,-4.93444e-05,-6.1763e-06
-5.19437e-06,-4.93444e-05,-6.17654e-06
-5.19437e-06,-4.93444e-05,-6.17654e-06
-5.19437e-06,-4.93444e-05,-6.17654e-06
-5.19397e-06,-4.93444e-05,-6.17717e-06
-5.19397e-06,-4.93444e-05,-6.17717e-06
-5.19344e-06,-4.93442e-05,-6.17853e-06
-5.19344e-06,-4.93442e-05,-6.17853e-06
-5.19344e-06,-4.93442e-05,-6.17853e-06
-5.19267e-06,-4.93441e-05,-6.18008e-06
-5.19267e-06,-4.93441e-05,-6.18008e-06
-5.19238e-06,-4.93441e-05,-6.1808e-06
-5.19238e-06,-4.93441e-05,-6.1808e-06
-5.19238e-06,-4.93441e-05,-6.1808e-06
-5.1923e-06,-4.9344e-05,-6.18135e-06
-5.1923e-06,-4.9344e-05,-6.18135e-06
-5.19255e-06,-4.93438e-05,-6.18268e-06
-5.19255e-06,-4.93438e-05,-6.18268e-06
-5.19331e-06,-4.93435e-05,-6.18454e-06
-5.19331e-06,-4.93435e-05,-6.18454e-06
-5.19331e-06,-4.93435e-05,-6.18454e-06
-5.19385e-06,-4.93431e-05,-6.18762e-06
-5.19385e-06,-4.93431e-05,-6.18762e-06
-5.19442e-06,-4.93426e-05,-6.19109e-06
-5.19442e-06,-4.93426e-05,-6.19109e-06
-5.19442e-06,-4.93426e-05,-6.19109e-06
-5.19426e-06,-4.93421e-05,-6.195e-06
-5.19426e-06,-4.93421e-05,-6.195e-06
-5.19422e-06,-4.93417e-05,-6.19783e-06
-5.19422e-06,-4.93417e-05,-6.19783e-06
-5.19422e-06,-4.93417e-05,-6.19783e-06
-5.19434e-06,-4.93414e-05,-6.20075e-06
-5.19434e-06,-4.93414e-05,-6.20075e-06
-5.19458e-06,-4.9341e-05,-6.20335e-06
-5.19458e-06,-4.9341e-05,-6.20335e-06
-5.1948e-06,-4.93407e-05,-6.20592e-06
-5.1948e-06,-4.93407e-05,-6.20592e-06
-5.1948e-06,-4.93407e-05,-6.20592e-06
-5.19505e-06,-4.93405e-05,-6.20729e-06
-5.19505e-06,-4.93405e-05,-6.20729e-06
-5.19571e-06,-4.93402e-05,-6.2087e-06
-5.19571e-06,-4.93402e-05,-6.2087e-06
-5.19571e-06,-4.93402e-05,-6.2087e-06
-5.19619e-06,-4.934e-05,-6.21026e-06
-5.19619e-06,-4.934e-05,-6.21026e-06
-5.19717e-06,-4.93397e-05,-6.21164e-06
-5.19717e-06,-4.93397e-05,-6.21164e-06
-5.19717e-06,-4.93397e-05,-6.21164e-06
-5.19788e-06,-4.93395e-05,-6.21283e-06
-5.19788e-06,-4.93395e-05,-6.21283e-06
-5.19845e-06,-4.93392e-05,-6.21431e-06
-5.19845e-06,-4.93392e-05,-6.21431e-06
-5.19845e-06,-4.93392e-05,-6.21431e-06
-5.19897e-06,-4.9339e-05,-6.2159e-06
-5.19897e-06,-4.9339e-05,-6.2159e-06
-5.19946e-06,-4.93387e-05,-6.21788e-06
-5.19946e-06,-4.93387e-05,-6.21788e-06
-5.20017e-06,-4.93383e-05,-6.21978e-06
-5.20017e-06,-4.93383e-05,-6.21978e-06
-5.20017e-06,-4.93383e-05,-6.21978e-06
-5.20081e-06,-4.93381e-05,-6.22154e-06
-5.20081e-06,-4.93381e-05,-6.22154e-06
-5.20156e-06,-4.93377e-05,-6.2235e-06
-5.20156e-06,-4.93377e-05,-6.2235e-06
-5.20156e-06,-4.93377e-05,-6.2235e-06
-5.2024e-06,-4.93373e-05,-6.22601e-06
-5.2024e-06,-4.93373e-05,-6.22601e-06
-5.2031e-06,-4.9337e-05,-6.2284e-06
-5.2031e-06,-4.9337e-05,-6.2284e-06
-5.2031e-06,-4.9337e-05,-6.2284e-06
-5.20387e-06,-4.93365e-05,-6.23111e-06
-5.20387e-06,-4.93365e-05,-6.23111e-06
-5.20467e-06,-4.9336e-05,-6.23431e-06
-5.20467e-06,-4.9336e-05,-6.23431e-06
-5.2054e-06,-4.93354e-05,-6.23862e-06
-5.2054e-06,-4.93354e-05,-6.23862e-06
-5.2054e-06,-4.93354e-05,-6.23862e-06
-5.2063e-06,-4.93349e-05,-6.24194e-06
-5.2063e-06,-4.93349e-05,-6.24194e-06
-5.20735e-06,-4.93343e-05,-6.24614e-06
-5.20735e-06,-4.93343e-05,-6.24614e-06
-5.20735e-06,-4.93343e-05,-6.24614e-06
-5.20839e-06,-4.93336e-05,-6.2508e-06
-5.20839e-06,-4.93336e-05,-6.2508e-06
-5.20956e-06,-4.93329e-05,-6.25511e-06
-5.20956e-06,-4.93329e-05,-6.25511e-06
-5.20956e-06,-4.93329e-05,-6.25511e-06
-5.21086e-06,-4.93322e-05,-6.25925e-06
-5.21086e-06,-4.93322e-05,-6.25925e-06
-5.21174e-06,-4.93316e-05,-6.2636e-06
-5.21174e-06,-4.93316e-05,-6.2636e-06
-5.21255e-06,-4.93311e-05,-6.26709e-06
-5.21255e-06,-4.93311e-05,-6.26709e-06
-5.21255e-06,-4.93311e-05,-6.26709e-06
-5.21327e-06,-4.93305e-05,-6.27073e-06
-5.21327e-06,-4.93305e-05,-6.27073e-06
-5.21368e-06,-4.93301e-05,-6.27388e-06
-5.21368e-06,-4.93301e-05,-6.27388e-06
-5.21368e-06,-4.93301e-05,-6.27388e-06
-5.21421e-06,-4.93296e-05,-6.27724e-06
-5.21421e-06,-4.93296e-05,-6.27724e-06
-5.21455e-06,-4.93293e-05,-6.27957e-06
-5.21455e-06,-4.93293e-05,-6.27957e-06
-5.21455e-06,-4.93293e-05,-6.27957e-06
-5.21466e-06,-4.9329e-05,-6.28166e-06
-5.21466e-06,-4.9329e-05,-6.28166e-06
-5.21514e-06,-4.93287e-05,-6.28306e-06
-5.21514e-06,-4.93287e-05,-6.28306e-06
-5.21548e-06,-4.93286e-05,-6.28432e-06
-5.21548e-06,-4.93286e-05,-6.28432e-06
-5.21548e-06,-4.93286e-05,-6.28432e-06
-5.21596e-06,-4.93284e-05,-6.28519e-06
-5.21596e-06,-4.93284e-05,-6.28519e-06
-5.21637e-06,-4.93283e-05,-6.28594e-06
-5.21637e-06,-4.93283e-05,-6.28594e-06
-5.21637e-06,-4.93283e-05,-6.28594e-06
-5.21678e-06,-4.93281e-05,-6.28648e-06
-5.21678e-06,-4.93281e-05,-6.28648e-06
-5.2172e-06,-4.9328e-05,-6.28693e-06
-5.2172e-06,-4.9328e-05,-6.28693e-06
-5.2172e-06,-4.9328e-05,-6.28693e-06
-5.21721e-06,-4.9328e-05,-6.28707e-06
-5.21721e-06,-4.9328e-05,-6.28707e-06
-5.2173e-06,-4.9328e-05,-6.28749e-06
-5.2173e-06,-4.9328e-05,-6.28749e-06
-5.2173e-06,-4.9328e-05,-6.28749e-06
-5.21766e-06,-4.93279e-05,-6.28796e-06
-5.21766e-06,-4.93279e-05,-6.28796e-06
-5.21783e-06,-4.93278e-05,-6.28842e-06
-5.21783e-06,-4.93278e-05,-6.28842e-06
-5.21821e-06,-4.93277e-05,-6.28885e-06
-5.21821e-06,-4.93277e-05,-6.28885e-06
-5.21821e-06,-4.93277e-05,-6.28885e-06
-5.21879e-06,-4.93275e-05,-6.28975e-06
-5.21879e-06,-4.93275e-05,-6.28975e-06
-5.21913e-06,-4.93273e-05,-6.29085e-06
-5.21913e-06,-4.93273e-05,-6.29085e-06
-5.21913e-06,-4.93273e-05,-6.29085e-06
-5.21942e-06,-4.93271e-05,-6.29216e-06
-5.21942e-06,-4.93271e-05,-6.29216e-06
-5.21973e-06,-4.93269e-05,-6.29367e-06
-5.21973e-06,-4.93269e-05,-6.29367e-06
-5.21973e-06,-4.93269e-05,-6.29367e-06
-5.22035e-06,-4.93266e-05,-6.29523e-06
-5.22035e-06,-4.93266e-05,-6.29523e-06
-5.22076e-06,-4.93265e-05,-6.29624e-06
-5.22076e-06,-4.93265e-05,-6.29624e-06
-5.22103e-06,-4.93263e-05,-6.29774e-06
-5.22103e-06,-4.93263e-05,-6.29774e-06
-5.22103e-06,-4.93263e-05,-6.29774e-06
-5.22149e-06,-4.9326e-05,-6.29934e-06
-5.22149e-06,-4.9326e-05,-6.29934e-06
-5.22199e-06,-4.93258e-05,-6.3007e-06
-5.22199e-06,-4.93258e-05,-6.3007e-06
-5.22199e-06,-4.93258e-05,-6.3007e-06
-5.22256e-06,-4.93256e-05,-6.30184e-06
-5.22256e-06,-4.93256e-05,-6.30184e-06
-5.22306e-06,-4.93254e-05,-6.30285e-06
-5.22306e-06,-4.93254e-05,-6.30285e-06
-5.22306e-06,-4.93254e-05,-6.30285e-06
-5.22335e-06,-4.93253e-05,-6.3035e-06
-5.22335e-06,-4.93253e-05,-6.3035e-06
-5.22342e-06,-4.93252e-05,-6.3038e-06
